,R64,R32,S16,E8,F4,Final,Champion
Auburn,1.0,0.98,0.653,0.448,0.284,0.175,0.1
Alabama St.,1.0,0.02,0.001,0.0,0.0,0.0,0.0
Louisville,1.0,0.538,0.191,0.086,0.049,0.018,0.006
Creighton,1.0,0.462,0.155,0.079,0.044,0.023,0.011
Michigan,1.0,0.545,0.349,0.15,0.065,0.03,0.012
UC San Diego,1.0,0.455,0.266,0.093,0.047,0.021,0.007
Texas A&M,1.0,0.55,0.222,0.085,0.037,0.018,0.008
Yale,1.0,0.45,0.163,0.059,0.017,0.009,0.002
Mississippi,1.0,0.504,0.202,0.08,0.038,0.018,0.008
San Diego St.,1.0,0.496,0.209,0.093,0.038,0.022,0.007
Iowa St.,1.0,0.762,0.497,0.28,0.142,0.075,0.037
Lipscomb,1.0,0.238,0.092,0.025,0.009,0.004,0.0
Marquette,1.0,0.571,0.257,0.144,0.057,0.025,0.01
New Mexico,1.0,0.429,0.175,0.073,0.025,0.007,0.002
Michigan St.,1.0,0.867,0.546,0.302,0.148,0.08,0.038
Bryant,1.0,0.133,0.022,0.003,0.0,0.0,0.0
Florida,1.0,0.911,0.594,0.382,0.235,0.136,0.064
Norfolk St.,1.0,0.089,0.013,0.001,0.0,0.0,0.0
Connecticut,1.0,0.612,0.245,0.139,0.065,0.027,0.009
Oklahoma,1.0,0.388,0.148,0.064,0.022,0.01,0.004
Memphis,1.0,0.439,0.166,0.059,0.018,0.002,0.0
Colorado St.,1.0,0.561,0.267,0.097,0.046,0.018,0.007
Maryland,1.0,0.765,0.48,0.229,0.126,0.061,0.023
Grand Canyon,1.0,0.235,0.087,0.029,0.007,0.002,0.0
Missouri,1.0,0.673,0.327,0.164,0.08,0.041,0.019
Drake,1.0,0.327,0.108,0.027,0.006,0.001,0.0
Texas Tech,1.0,0.852,0.533,0.323,0.174,0.082,0.037
UNC Wilmington,1.0,0.148,0.032,0.013,0.003,0.0,0.0
Kansas,1.0,0.614,0.362,0.186,0.09,0.042,0.014
Arkansas,1.0,0.386,0.198,0.083,0.033,0.011,0.004
St. John's,1.0,0.835,0.414,0.199,0.095,0.042,0.008
Nebraska Omaha,1.0,0.165,0.026,0.005,0.0,0.0,0.0
Duke,1.0,0.975,0.767,0.547,0.365,0.231,0.148
American,1.0,0.025,0.002,0.0,0.0,0.0,0.0
Mississippi St.,1.0,0.48,0.107,0.048,0.018,0.005,0.003
Baylor,1.0,0.52,0.124,0.053,0.022,0.012,0.006
Oregon,1.0,0.557,0.282,0.101,0.036,0.015,0.004
Liberty,1.0,0.443,0.19,0.053,0.015,0.009,0.005
Arizona,1.0,0.762,0.448,0.18,0.096,0.046,0.027
Akron,1.0,0.238,0.08,0.018,0.008,0.002,0.0
BYU,1.0,0.464,0.236,0.123,0.058,0.031,0.016
VCU,1.0,0.536,0.262,0.151,0.066,0.023,0.011
Wisconsin,1.0,0.861,0.482,0.24,0.114,0.055,0.031
Montana,1.0,0.139,0.02,0.003,0.001,0.0,0.0
Saint Mary's,1.0,0.612,0.296,0.132,0.06,0.031,0.012
Vanderbilt,1.0,0.388,0.131,0.041,0.009,0.004,0.002
Alabama,1.0,0.875,0.549,0.304,0.132,0.062,0.031
Robert Morris,1.0,0.125,0.024,0.006,0.0,0.0,0.0
Houston,1.0,0.96,0.581,0.4,0.247,0.14,0.086
SIU Edwardsville,1.0,0.04,0.001,0.0,0.0,0.0,0.0
Gonzaga,1.0,0.658,0.306,0.205,0.136,0.076,0.041
Georgia,1.0,0.342,0.112,0.047,0.023,0.007,0.003
Clemson,1.0,0.623,0.367,0.135,0.069,0.02,0.012
McNeese St.,1.0,0.377,0.16,0.05,0.015,0.003,0.002
Purdue,1.0,0.663,0.359,0.137,0.056,0.018,0.004
High Point,1.0,0.337,0.114,0.026,0.006,0.003,0.001
Illinois,1.0,0.545,0.333,0.147,0.059,0.02,0.008
Texas,1.0,0.455,0.237,0.086,0.033,0.015,0.009
Kentucky,1.0,0.74,0.36,0.157,0.07,0.029,0.018
Troy,1.0,0.26,0.07,0.013,0.003,0.001,0.0
UCLA,1.0,0.522,0.211,0.116,0.046,0.018,0.009
Utah St.,1.0,0.478,0.174,0.075,0.023,0.006,0.001
Tennessee,1.0,0.898,0.59,0.402,0.214,0.118,0.073
Wofford,1.0,0.102,0.025,0.004,0.0,0.0,0.0
